Adam Levi,adam@gmail.com,C++,Drug Development,@Adam
Bill Gates,bill_gates@gmail.com,C,Microsoft,@Gates
Gregor Mendel,mendel@gmail.com,Javascript,Genomics,@mendel
Jeff Bezos,jeff@lnu.edu.ua,JULIA,Chemoinformatics,@jeff
Angelina Jolie,angelina@gmail.com,MATLAB,Genomics,@Angelina
Mark Zuckerberg,mark@gmail.com ,PYTHON ,Genomics ,@Mark
Leonardo DaVinchi,leonardo@gmail.com,R,Genomics,@Leonardo
Adam Levi,adam@gmail.com,C++,Drug Development,@Adam
Bill Gates,bill_gates@gmail.com,C,Microsoft,@Gates
Gregor Mendel,mendel@gmail.com,Javascript,Genomics,@mendel
Jeff Bezos,jeff@lnu.edu.ua,JULIA,Chemoinformatics,@jeff
Angelina Jolie,angelina@gmail.com,MATLAB,Genomics,@Angelina
Mark Zuckerberg,mark@gmail.com ,PYTHON ,Genomics ,@Mark
Leonardo DaVinchi,leonardo@gmail.com,R,Genomics,@Leonardo
